non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.23931121531172486,0.706766917293233,0.5413533834586466,0.5187969924812029,0.5777777777777777,0.7333333333333333,0.7888888888888889,0.9547689282202557,0.0,0.08652900688298919,0.8342077649527807,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.03739531675587053,0.6469145869927324,0.7333333333333333,0.20550639134709933,0.42707240293809023,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.10950171036571368,0.68796992481203,0.5187969924812029,0.5413533834586466,0.5555555555555556,0.7666666666666666,0.7555555555555555,0.8898721730580138,0.0,0.12291052114060964,0.8006295907660022,0.0,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.14936923860359327,0.7077487301535121,0.7666666666666666,0.4129793510324484,0.6002098635886673,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
0.10804298713171061,0.6466165413533834,0.5187969924812029,0.5639097744360902,0.6,0.7333333333333333,0.7555555555555555,0.7659783677482793,0.0,0.34611602753195675,0.7177334732423925,0.0,0.09233997901364113,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.33275735535915846,0.7902509940833917,0.6777777777777778,0.5988200589970502,0.7187827911857293,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.11122930609884939,0.6466165413533834,0.4999999999999999,0.6240601503759398,0.5444444444444444,0.8222222222222222,0.6777777777777778,0.5870206489675517,0.0,0.7453294001966568,0.6190975865687304,0.0,0.5834207764952781,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.523173981688709,0.849448201828314,0.6222222222222222,0.7787610619469028,0.801678908709339,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.11429549120234768,0.6240601503759398,0.47744360902255634,0.6240601503759398,0.6444444444444444,0.8888888888888888,0.6777777777777778,0.4169124877089479,0.0,0.8711897738446411,0.459601259181532,0.0,0.7502623294858343,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.6789304136088377,0.8996445588700999,0.6,0.8938053097345133,0.825813221406086,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
0.11856870226010033,0.5827067669172933,0.47744360902255634,0.6466165413533834,0.7,0.8888888888888888,0.6444444444444444,0.11996066863323501,0.0,0.9419862340216323,0.007345225603357817,0.0,0.7985309548793285,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.7929079526304654,0.9274562367986696,0.5555555555555556,0.9537856440511309,0.8300104931794334,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
0.27754701545900584,0.5413533834586466,0.46616541353383456,0.6654135338345865,0.7333333333333333,0.9333333333333333,0.6222222222222222,0.0,0.0,0.9370698131760079,0.0,0.0,0.7397691500524659,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.706766917293233,0.8614545048851692,0.9359337052272243,0.5777777777777777,0.9547689282202557,0.8342077649527807,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.21983292394405707,0.5187969924812029,0.47744360902255634,0.6240601503759398,0.7666666666666666,0.8555555555555555,0.6444444444444444,0.0,0.0,0.8023598820058998,0.0,0.0,0.5152151101783841,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.68796992481203,0.8942489428283236,0.918388692104827,0.5555555555555556,0.8898721730580138,0.8006295907660022,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.7605915142099559,0.5187969924812029,0.46616541353383456,0.6240601503759398,0.7333333333333333,0.9333333333333333,0.6444444444444444,0.0,0.0,0.45821042281219276,0.0,0.0,0.10912906610703044,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8461995694349441,0.9381884824208122,0.6,0.7659783677482793,0.7177334732423925,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
0.5686573735821326,0.4999999999999999,0.47744360902255634,0.5827067669172933,0.8222222222222222,0.8555555555555555,0.7,0.0,0.0,0.5732546705998034,0.0,0.0,0.48898216159496327,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6466165413533834,0.7498993300073923,0.9543833442873877,0.5444444444444444,0.5870206489675517,0.6190975865687304,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
0.48634516900762265,0.47744360902255634,0.47744360902255634,0.5413533834586466,0.8888888888888888,0.8555555555555555,0.7555555555555555,0.0,0.0,0.3313667649950836,0.0,0.0,0.19622245540398742,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6240601503759398,0.603100841857345,0.9966875317949411,0.6444444444444444,0.4169124877089479,0.459601259181532,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.6749327847250688,0.47744360902255634,0.47744360902255634,0.5187969924812029,0.8888888888888888,0.8555555555555555,0.7888888888888889,0.0,0.02064896755162242,0.16519174041297935,0.0,0.0,0.06190975865687304,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.38943605594979563,0.9758232864670089,0.7,0.11996066863323501,0.007345225603357817,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
0.9057091095946095,0.46616541353383456,0.5187969924812029,0.47744360902255634,0.9333333333333333,0.7888888888888889,0.8555555555555555,0.0,0.08652900688298919,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.0,0.9510737141244865,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.40327782454169403,0.47744360902255634,0.5413533834586466,0.47744360902255634,0.8555555555555555,0.7555555555555555,0.8555555555555555,0.0,0.12291052114060964,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5187969924812029,0.0,0.9300883316971231,0.7666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.6853326134583059,0.46616541353383456,0.5639097744360902,0.47744360902255634,0.9333333333333333,0.7555555555555555,0.8888888888888888,0.0,0.34611602753195675,0.0,0.0,0.09233997901364113,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.0,0.883783356159864,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
0.23731478483473498,0.47744360902255634,0.6240601503759398,0.47744360902255634,0.8555555555555555,0.6777777777777778,0.8888888888888888,0.0,0.7453294001966568,0.0,0.0,0.5834207764952781,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4999999999999999,0.0,0.7783607799602059,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
0.3948000483869558,0.47744360902255634,0.6240601503759398,0.47744360902255634,0.8555555555555555,0.6777777777777778,0.8888888888888888,0.0,0.8711897738446411,0.0,0.0,0.7502623294858343,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.6865312904790544,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.8227103767664675,0.47744360902255634,0.6466165413533834,0.5187969924812029,0.8555555555555555,0.6444444444444444,0.8222222222222222,0.02064896755162242,0.9419862340216323,0.0,0.0,0.7985309548793285,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.6343614062215086,0.8888888888888888,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.8860219800527979,0.5187969924812029,0.6654135338345865,0.47744360902255634,0.7888888888888889,0.6222222222222222,0.8888888888888888,0.08652900688298919,0.9370698131760079,0.0,0.0,0.7397691500524659,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.0,0.5737511845869714,0.9333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.9493335833391281,0.5413533834586466,0.6240601503759398,0.4586466165413534,0.7555555555555555,0.6444444444444444,0.9222222222222223,0.12291052114060964,0.8023598820058998,0.0,0.0,0.5152151101783841,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5606901834723304,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.19540069384868955,0.5639097744360902,0.6240601503759398,0.43609022556390975,0.7555555555555555,0.6444444444444444,0.9222222222222223,0.34611602753195675,0.45821042281219276,0.0,0.09233997901364113,0.10912906610703044,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.0,0.556908728800712,0.9333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
0.17822776037525187,0.6240601503759398,0.5827067669172933,0.43609022556390975,0.6777777777777778,0.7,0.9222222222222223,0.7453294001966568,0.5732546705998034,0.0,0.5834207764952781,0.48898216159496327,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5459418716935329,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.13787537872585034,0.6240601503759398,0.5413533834586466,0.43609022556390975,0.6777777777777778,0.7555555555555555,0.9222222222222223,0.8711897738446411,0.3313667649950836,0.0,0.7502623294858343,0.19622245540398742,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5594125914943404,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.13365365213867303,0.6466165413533834,0.5187969924812029,0.4586466165413534,0.6444444444444444,0.7888888888888889,0.8888888888888888,0.9419862340216323,0.16519174041297935,0.0344149459193707,0.7985309548793285,0.06190975865687304,0.1322140608604407,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.00497720788623801,0.568789861188993,0.8555555555555555,0.02064896755162242,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.7696871040115981,0.6654135338345865,0.47744360902255634,0.4999999999999999,0.6222222222222222,0.8555555555555555,0.8222222222222222,0.9370698131760079,0.0,0.19665683382497542,0.7397691500524659,0.0,0.38719832109129065,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.034002968896553326,0.6369330035213008,0.7888888888888889,0.08652900688298919,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.09828382085341898,0.6240601503759398,0.47744360902255634,0.5639097744360902,0.6444444444444444,0.8555555555555555,0.7222222222222222,0.8023598820058998,0.0,0.39823008849557523,0.5152151101783841,0.0,0.5750262329485835,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.15285170159447475,0.7099957973325715,0.7555555555555555,0.12291052114060964,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.0845889516803803,0.6240601503759398,0.47744360902255634,0.5827067669172933,0.6444444444444444,0.8888888888888888,0.7333333333333333,0.45821042281219276,0.0,0.5880039331366765,0.10912906610703044,0.0,0.6873032528856243,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.3496130753572808,0.7808673860945867,0.7555555555555555,0.34611602753195675,0.09233997901364113,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
0.08667693870754332,0.5827067669172933,0.47744360902255634,0.6240601503759398,0.7,0.8888888888888888,0.6777777777777778,0.5732546705998034,0.0,0.7512291052114062,0.48898216159496327,0.0,0.7082896117523609,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.5411799232982052,0.833465010606,0.6777777777777778,0.7453294001966568,0.5834207764952781,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.10195637975445943,0.5413533834586466,0.47744360902255634,0.6240601503759398,0.7555555555555555,0.8888888888888888,0.6777777777777778,0.3313667649950836,0.0,0.8770894788593904,0.19622245540398742,0.0,0.7754459601259182,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7004685762946496,0.8629861832282588,0.6777777777777778,0.8711897738446411,0.7502623294858343,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.09160800116881743,0.5187969924812029,0.5187969924812029,0.6466165413533834,0.7888888888888889,0.8222222222222222,0.6777777777777778,0.16519174041297935,0.0,0.936086529006883,0.06190975865687304,0.0,0.7796432318992655,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.8075055913285525,0.8775406094269829,0.6444444444444444,0.9419862340216323,0.7985309548793285,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.08520104368645436,0.47744360902255634,0.47744360902255634,0.6654135338345865,0.8555555555555555,0.8888888888888888,0.6555555555555556,0.0,0.0,0.9252704031465094,0.0,0.0,0.7397691500524659,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6654135338345865,0.8760044896005295,0.8844613171306352,0.6222222222222222,0.9370698131760079,0.7397691500524659,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.17283333424650174,0.47744360902255634,0.4586466165413534,0.6466165413533834,0.8555555555555555,0.9222222222222223,0.6777777777777778,0.0,0.0,0.8711897738446411,0.0,0.0,0.7439664218258133,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8906234237516558,0.8991039118390585,0.6444444444444444,0.8023598820058998,0.5152151101783841,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.40648132559281286,0.47744360902255634,0.43609022556390975,0.6466165413533834,0.8888888888888888,0.9222222222222223,0.6777777777777778,0.0,0.0,0.7472959685349067,0.0,0.0,0.6925498426023086,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8468568153018897,0.9136527092541697,0.6444444444444444,0.45821042281219276,0.10912906610703044,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
0.5811280793368114,0.47744360902255634,0.43609022556390975,0.6240601503759398,0.8888888888888888,0.9222222222222223,0.7,0.0,0.0,0.6017699115044248,0.0,0.0,0.6841552990556139,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5827067669172933,0.7569595995742436,0.9114633962330194,0.7,0.5732546705998034,0.48898216159496327,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
0.7528860051138477,0.47744360902255634,0.43609022556390975,0.6052631578947368,0.8888888888888888,0.9222222222222223,0.7333333333333333,0.0,0.0,0.4031465093411996,0.0,0.0,0.48058761804826866,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5413533834586466,0.5948797029526005,0.919890347511167,0.7555555555555555,0.3313667649950836,0.19622245540398742,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.5541616463078044,0.5187969924812029,0.4586466165413534,0.5827067669172933,0.8222222222222222,0.8888888888888888,0.7555555555555555,0.0,0.0344149459193707,0.2104228121927237,0.0,0.1322140608604407,0.24763903462749215,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.5187969924812029,0.3724265990639923,0.9413599472313361,0.7888888888888889,0.16519174041297935,0.06190975865687304,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
0.12724670152090603,0.47744360902255634,0.4999999999999999,0.5413533834586466,0.8888888888888888,0.8222222222222222,0.8222222222222222,0.0,0.19665683382497542,0.0344149459193707,0.0,0.38719832109129065,0.12801678908709338,0.030303030303030276,0.030303030303030276,0.5757575757575757,1.0,0.47744360902255634,0.0,0.9328192850640702,0.8555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
