non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.11907211054878987,0.6240601503759398,0.4999999999999999,0.5187969924812029,0.6222222222222222,0.7555555555555555,0.6666666666666666,0.9675516224188792,0.0,0.09832841691248771,0.8467995802728226,0.0,0.0,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.05450016175130549,0.3387147500382544,0.7333333333333333,0.13176007866273354,0.023084994753410283,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.121686375266472,0.6466165413533834,0.4999999999999999,0.5413533834586466,0.6,0.7222222222222222,0.6444444444444444,0.888888888888889,0.0,0.4139626352015733,0.7628541448058762,0.0,0.4879328436516265,0.030303030303030276,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.5639097744360902,0.20212022059239776,0.39128763628219315,0.6666666666666666,0.2556538839724681,0.07869884575026233,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.26237056051473057,0.6240601503759398,0.47744360902255634,0.6052631578947368,0.6444444444444444,0.8222222222222222,0.5444444444444444,0.7649950835791545,0.0,0.5457227138643068,0.6925498426023086,0.0,0.47324239244491084,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.4049507221435692,0.46317784567530856,0.6,0.5722713864306785,0.4984260230849948,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.6657742809003836,0.6052631578947368,0.47744360902255634,0.6052631578947368,0.6666666666666666,0.7333333333333333,0.6222222222222222,0.5703048180924287,0.0,0.7817109144542773,0.5015739769150053,0.0,0.714585519412382,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.5914608540850569,0.5210055561770341,0.6,0.7708947885939037,0.671563483735572,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.11857442390093027,0.5639097744360902,0.4586466165413534,0.6240601503759398,0.7555555555555555,0.7555555555555555,0.6,0.4041297935103245,0.0,0.9016715830875124,0.38405036726128017,0.0,0.8132214060860441,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7414767620683456,0.5547226795280431,0.6222222222222222,0.896755162241888,0.789087093389297,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.5298209212781395,0.5187969924812029,0.4172932330827067,0.6240601503759398,0.7666666666666666,0.8222222222222222,0.5666666666666667,0.07276302851524091,0.0,0.9665683382497542,0.0,0.0,0.8426023084994754,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8481501896809154,0.5527587543549166,0.6222222222222222,0.960668633235005,0.8237145855194125,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.7424918396723741,0.4999999999999999,0.4586466165413534,0.6240601503759398,0.7555555555555555,0.8222222222222222,0.5666666666666667,0.0,0.0,0.9370698131760079,0.0,0.0,0.7523609653725079,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.9043411811445429,0.5581115383678465,0.6222222222222222,0.9675516224188792,0.8467995802728226,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.6941593513546036,0.4999999999999999,0.43609022556390975,0.6052631578947368,0.7222222222222222,0.8222222222222222,0.5888888888888889,0.0,0.0,0.888888888888889,0.0,0.0,0.7754459601259182,0.5757575757575757,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6466165413533834,0.9052157703897284,0.5543376991093514,0.6,0.888888888888889,0.7628541448058762,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.5930438683061391,0.47744360902255634,0.46616541353383456,0.5827067669172933,0.8222222222222222,0.8111111111111111,0.6222222222222222,0.0,0.0,0.7708947885939037,0.0,0.0,0.7177334732423925,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8694795322582225,0.5660948563560437,0.6444444444444444,0.7649950835791545,0.6925498426023086,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.4919283852576745,0.47744360902255634,0.4586466165413534,0.5827067669172933,0.7333333333333333,0.8222222222222222,0.6222222222222222,0.0,0.0,0.5634218289085546,0.0,0.0,0.4753410283315845,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.6052631578947368,0.78188278519592,0.5801659639753118,0.6666666666666666,0.5703048180924287,0.5015739769150053,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.39447398693790814,0.4586466165413534,0.47744360902255634,0.5413533834586466,0.7555555555555555,0.7888888888888889,0.6444444444444444,0.0,0.0,0.4198623402163225,0.0,0.0,0.5183630640083946,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5639097744360902,0.6379942939889449,0.5988155904061878,0.7555555555555555,0.4041297935103245,0.38405036726128017,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.29701958861814176,0.4172932330827067,0.47744360902255634,0.5413533834586466,0.8222222222222222,0.7555555555555555,0.6444444444444444,0.0,0.018682399213372666,0.22910521140609638,0.0,0.0,0.29485834207764955,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.5187969924812029,0.4274144228735046,0.614902464768663,0.7666666666666666,0.07276302851524091,0.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.7831474099366956,0.4586466165413534,0.5187969924812029,0.4999999999999999,0.8222222222222222,0.6666666666666666,0.6666666666666666,0.0,0.09832841691248771,0.0,0.0,0.0,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4999999999999999,0.0,0.6170854867963635,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.22567928075551746,0.43609022556390975,0.5413533834586466,0.4586466165413534,0.8222222222222222,0.6444444444444444,0.7555555555555555,0.0,0.4139626352015733,0.0,0.0,0.4879328436516265,0.0,0.030303030303030276,0.030303030303030276,1.0,0.5757575757575757,0.4999999999999999,0.0,0.5896675872171744,0.7222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.7383272951705157,0.46616541353383456,0.6052631578947368,0.43609022556390975,0.8111111111111111,0.5444444444444444,0.7888888888888889,0.0,0.5457227138643068,0.0,0.0,0.47324239244491084,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5623605604849458,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
0.3663920501818395,0.4586466165413534,0.6052631578947368,0.43609022556390975,0.8222222222222222,0.6222222222222222,0.7888888888888889,0.0,0.7817109144542773,0.0,0.0,0.714585519412382,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.5115744109820879,0.7333333333333333,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.3659057965187457,0.47744360902255634,0.6240601503759398,0.43609022556390975,0.7888888888888889,0.6,0.8222222222222222,0.0,0.9016715830875124,0.0,0.0,0.8132214060860441,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.4438573533790557,0.7555555555555555,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0
0.2691807889905142,0.47744360902255634,0.6240601503759398,0.39473684210526316,0.7555555555555555,0.5666666666666667,0.8555555555555555,0.018682399213372666,0.9665683382497542,0.0,0.0,0.8426023084994754,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4172932330827067,0.0,0.400533693827755,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.5609690259762162,0.5187969924812029,0.6240601503759398,0.43609022556390975,0.6666666666666666,0.5666666666666667,0.7888888888888889,0.09832841691248771,0.9370698131760079,0.0,0.0,0.7523609653725079,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.3903945517158684,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.7823980363059814,0.5413533834586466,0.6052631578947368,0.4172932330827067,0.6444444444444444,0.5888888888888889,0.8222222222222222,0.4139626352015733,0.888888888888889,0.0,0.4879328436516265,0.7754459601259182,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.43609022556390975,0.0,0.3552074171285778,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.3416623531123818,0.6052631578947368,0.5827067669172933,0.4172932330827067,0.5444444444444444,0.6222222222222222,0.7777777777777778,0.5457227138643068,0.7708947885939037,0.0,0.47324239244491084,0.7177334732423925,0.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.46616541353383456,0.0,0.3596788944501376,0.8111111111111111,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336
0.1091527692179423,0.6052631578947368,0.5827067669172933,0.4172932330827067,0.6222222222222222,0.6222222222222222,0.8222222222222222,0.7817109144542773,0.5634218289085546,0.0,0.714585519412382,0.4753410283315845,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.4586466165413534,0.0,0.36682286147019566,0.8222222222222222,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.13280129926991407,0.6240601503759398,0.5413533834586466,0.43609022556390975,0.6,0.6444444444444444,0.7888888888888889,0.9016715830875124,0.4198623402163225,0.0,0.8132214060860441,0.5183630640083946,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.0,0.3741158257035329,0.7888888888888889,0.0,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.18543559998499068,0.6240601503759398,0.5413533834586466,0.4586466165413534,0.5666666666666667,0.6444444444444444,0.7555555555555555,0.9665683382497542,0.22910521140609638,0.021632251720747297,0.8426023084994754,0.29485834207764955,0.0,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.47744360902255634,0.009058624448579432,0.3940981967316633,0.7555555555555555,0.018682399213372666,0.0,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.25979060504823986,0.6240601503759398,0.4999999999999999,0.4999999999999999,0.5666666666666667,0.6666666666666666,0.6666666666666666,0.9370698131760079,0.0,0.21730580137659786,0.7523609653725079,0.0,0.24554039874081848,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5187969924812029,0.044402631375071826,0.43563611285663834,0.6666666666666666,0.09832841691248771,0.0,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.07656881411999013,0.6052631578947368,0.4586466165413534,0.5187969924812029,0.5888888888888889,0.7555555555555555,0.6444444444444444,0.888888888888889,0.0,0.22615535889872174,0.7754459601259182,0.0,0.06610703043022036,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5413533834586466,0.19815011971377586,0.485969783838154,0.6444444444444444,0.4139626352015733,0.4879328436516265,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.07609401403545028,0.5827067669172933,0.43609022556390975,0.5639097744360902,0.6222222222222222,0.7888888888888889,0.5666666666666667,0.7708947885939037,0.0,0.504424778761062,0.7177334732423925,0.0,0.33263378803777544,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.40977421858472246,0.5504489191434694,0.5444444444444444,0.5457227138643068,0.47324239244491084,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.7754876876964191,0.5827067669172933,0.43609022556390975,0.6052631578947368,0.6222222222222222,0.7888888888888889,0.5222222222222221,0.5634218289085546,0.0,0.6607669616519174,0.4753410283315845,0.0,0.42917103882476393,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.600328654736718,0.5851870281607097,0.6222222222222222,0.7817109144542773,0.714585519412382,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.7454665094132756,0.5413533834586466,0.43609022556390975,0.6240601503759398,0.6444444444444444,0.8222222222222222,0.5666666666666667,0.4198623402163225,0.0,0.9075712881022616,0.5183630640083946,0.0,0.782791185729276,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.7471112794280198,0.5974539923803299,0.6,0.9016715830875124,0.8132214060860441,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.20546304530960324,0.5413533834586466,0.39473684210526316,0.6240601503759398,0.6444444444444444,0.8555555555555555,0.5444444444444444,0.22910521140609638,0.0,0.9724680432645035,0.29485834207764955,0.0,0.8614900314795383,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8408513448892757,0.6041896597353005,0.5666666666666667,0.9665683382497542,0.8426023084994754,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.2582003115335325,0.4999999999999999,0.43609022556390975,0.6466165413533834,0.6666666666666666,0.7888888888888889,0.5222222222222221,0.0,0.0,0.9675516224188792,0.0,0.0,0.8530954879328436,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6240601503759398,0.8967243039001082,0.6319725788366723,0.5666666666666667,0.9370698131760079,0.7523609653725079,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.3109375777574618,0.4586466165413534,0.4172932330827067,0.6240601503759398,0.7555555555555555,0.8222222222222222,0.5666666666666667,0.0,0.0,0.895771878072763,0.0,0.0,0.8006295907660022,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.6052631578947368,0.9079508494837634,0.6680441419617067,0.5888888888888889,0.888888888888889,0.7754459601259182,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.955894970207131,0.43609022556390975,0.4172932330827067,0.5827067669172933,0.7888888888888889,0.7777777777777778,0.6222222222222222,0.0,0.0,0.7777777777777778,0.0,0.0,0.7691500524658972,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.5827067669172933,0.8687321051089624,0.6955897534379925,0.6222222222222222,0.7708947885939037,0.7177334732423925,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.9772210049007671,0.43609022556390975,0.4172932330827067,0.5827067669172933,0.7888888888888889,0.8222222222222222,0.5888888888888889,0.0,0.0,0.6194690265486726,0.0,0.0,0.6967471143756558,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5827067669172933,0.7739743357987633,0.6578962019191315,0.6222222222222222,0.5634218289085546,0.4753410283315845,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.7456953064005124,0.43609022556390975,0.43609022556390975,0.5413533834586466,0.8222222222222222,0.7888888888888889,0.6666666666666666,0.0,0.0,0.43559488692232057,0.0,0.0,0.565582371458552,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.6253154086850592,0.6465751571506719,0.6444444444444444,0.4198623402163225,0.5183630640083946,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.10894110626251301,0.39473684210526316,0.4586466165413534,0.5187969924812029,0.8555555555555555,0.7555555555555555,0.6444444444444444,0.0,0.021632251720747297,0.23992133726647003,0.0,0.0,0.3473242392444911,0.030303030303030276,0.030303030303030276,1.0,1.0,0.5413533834586466,0.4164369857494746,0.6338023119164424,0.6444444444444444,0.22910521140609638,0.29485834207764955,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.11732736019005847,0.43609022556390975,0.4999999999999999,0.47744360902255634,0.7888888888888889,0.6666666666666666,0.7,0.0,0.21730580137659786,0.0,0.0,0.24554039874081848,0.0,0.030303030303030276,0.030303030303030276,1.0,1.0,0.4999999999999999,0.0,0.6449107400265877,0.6666666666666666,0.0,0.0,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
